"1","주 소 : 명륜 5길 수상한포차","상 호 : 구정문앞 홀 서빙 아르바이트생 구합니다.","근 무 시 간 : 금요일, 토요일 저녁 7시~","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 남정화  010-3658-8988"
"1","주 소 : 중화산동 영경1길","상 호 : 중화산동 학원(월.수.금 주3일 하루3시간30분 수업)","근 무 시 간 : 월.수.금 오후 5시30분~9시까지","급 여 : 월급 / 600,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 채용담당  010-6619-4696"
"1","주 소 : 중화산동 영경1길","상 호 : 중화산동 학원(월.수.금 주3일 하루3시간30분 수업)","근 무 시 간 : 월.수.금 오후 5시30분~9시까지","급 여 : 월급 / 600,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 채용담당  010-6619-4696"
"1","주 소 : 하가지구","상 호 : 영어 학원 강사 구합니다.","근 무 시 간 : 1:30 ~ 7:30","급 여 : 월급 / 1,300,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 영어학원  010-3850-3622"
"1","주 소 : 인후동","상 호 : 인후동 영어 학원 선생님 구합니다.(월~목)","근 무 시 간 : 2:30 ~ 7:30","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 영어학원  010-8641-2473"
"1","주 소 : 효자동1가 서부시장 근처","상 호 : 효자동 영어선셍님 구합니다","근 무 시 간 : 3시~9시","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-8313-8280"
"1","주 소 : 중화산동2가","상 호 : 눈썹 반영구 이벤트!","근 무 시 간 : 11시~21시","급 여 : 시급 / 11,223","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 엄다은  010-9604-4330"
"1","주 소 : 중화산동2가","상 호 : 왁싱 초대박 이벤트~","근 무 시 간 : 11시~21시","급 여 : 시급 / 11223","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 엄다은  010-9604-4330"
"1","주 소 : 효자동 이보영의 토킹클럽","상 호 : 효자동 영어학원에서 영어 선생님을 모십니다","근 무 시 간 : 3:00~8:00","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-5144-6833"
"1","주 소 : 팔복동추천로213번지","상 호 : 에이스풋살 5월1일ㅡ5월5일 5일","근 무 시 간 : 8~12점심13~17","급 여 : 월급 / 410000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최용훈  010-6603-0680"
"1","주 소 : 권삼득로 305","상 호 : TEAM레스토랑","근 무 시 간 : 아래참조","급 여 : 시급 / 8,400","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김승희  063-272-8008"
"1","주 소 : 전주시 덕진구 추천로 111-1","상 호 : (주)한진기획","근 무 시 간 : 오전9시~오후5시","급 여 : 일급 / 70,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이운교  010-2411-3454"
"1","주 소 : 전라북도 전주시 완산구 홍산로 276 ( 상공회의소 3층  saem )","상 호 : [saem]기업서베이 파트타이머 모집 (약 4주간 진행)","근 무 시 간 : 오전 8:30~오후 5:00 협의가능","급 여 : 시급 / 10,000","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 김성운  010-2632-1402"
"1","주 소 : 전주시 완산구 솟대 1길 41","상 호 : 사진, 영상 촬영일 하실 분 찾아요","근 무 시 간 : 주 1일","급 여 : 일급 / 100,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 조성연  010-8737-9241"
"1","주 소 : 효자동 3가 우전로","상 호 : 기전중 근처 중고 영어 학원 채점 알바쌤 구해요.","근 무 시 간 : 오후5시~","급 여 : 시급 / 8,350","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박진주  010-4064-0151"
"1","주 소 : 중화산2동 한들초 부근","상 호 : 중화산동 영어학원에서 영어강사님을 모집합니다.","근 무 시 간 : 평일/주말","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-4656-1481"
"1","주 소 : 전북 전주시 객사1길 60-5","상 호 : 1989s 에서 홀 서빙 매니져 구합니다","근 무 시 간 : 오전 11시~오후 10시 (11시~22시)","급 여 : 월급 / 2,000,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 신명훈  010-8818-0592"
"1","주 소 : 전라북도 전주시 덕진구 원장동길 111-18 전라북도생물산업진흥원 본관 104호","상 호 : 헬스케어크레임스엔드멘내지멘트(주) 자료입력 아르바이트 모집","근 무 시 간 : 9:00~18:00","급 여 : 시급 / 8,350","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김민지  063-213-8285"
"1","주 소 : 송천동 농수산물시장 앞쪽","상 호 : 현대옥 송천솔래점에서 주말 홀서빙 구합니다.","근 무 시 간 : 주말 오전8시부터 오후2시까지","급 여 : 일급 / 55,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 류신철  010-4901-1919"
"1","주 소 : 한옥마을 르윈호텔","상 호 : 르윈호텔 연회장 서빙 단기알바 구합니다.","근 무 시 간 : 목요일 19:00~금요일 02:00 7시간","급 여 : 시급 / 8,400","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 손재현  010-4641-0252"
"1","주 소 : 덕진구 권삼득로 309","상 호 : 구정문 앞 수라청에서 아르바이트를 구합니다.","근 무 시 간 : 아래 참조","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 조성진  010-4123-4061"
"1","주 소 : 전라북도 전주시 덕진구 금암동 767-2 전주고속터미널","상 호 : 던킨도너츠 전주고속터미널점에서 주중 아르바이트 구합니다. 내용 必","근 무 시 간 : 평일 18:00~22:00 , 금요일 18:00~23:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김석영  010-4187-0307"
"1","주 소 : 전주시 완산구 삼천동1가 637-4","상 호 : 셀파우등생교실 전주삼천남초점","근 무 시 간 : 3시간","급 여 : 시급 / 8,500","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 유창석  010-8336-2313"
"1","주 소 : 전북 완주군 이서면 농생명로 166","상 호 : 국립농업과학원 단기실험 보조원 구합니다.[마감]","근 무 시 간 : 9:00-18:00","급 여 : 시급 / 8350","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 송비나  010-3869-3335"
"1","주 소 : 전주시 덕진구 우아동2가 856-6(진버들7길21)","상 호 : 만찬외식산업(출장뷔페,도시락)","근 무 시 간 : 10시간","급 여 : 시급 / 9,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 김희영  010-3655-6556"
"1","주 소 : 전라북도 전주시 완산구 전주객사1길 46-3 2층","상 호 : 객리단길 비공식","근 무 시 간 : 9~11","급 여 : 월급 / 230","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 한승희  010-2272-3812"
"1","주 소 : 전북대 구정문 앞 서주빌딩","상 호 : 에어컨 보조 구합니다.","근 무 시 간 : 09:00~18:00","급 여 : 월급 / 2,000,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 배형진  010-6327-2708"
"1","주 소 : 전주시 완산구 홍산로 275 춘광빌딩2층","상 호 : 뉴질랜드영어캠프 인솔교사 모집공고","근 무 시 간 : 뉴질랜드해외현지","급 여 : 월급 / 1,600,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김진오  010-4632-8105"
"1","주 소 : 의과대학식당 앞","상 호 : 의과대학 나무그늘커피점","근 무 시 간 : 11:30~13:30, 12:00~14:30","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 강은영  010-2663-7328"
"1","주 소 : 문자 연락시 제공","상 호 : (주)동화세상에듀코","근 무 시 간 : 4~8시간 자율 선택 근무제","급 여 : 월급 / 2,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김조훈  010-7247-3949"
"1","주 소 : 전주시 덕진구 기린대로 711","상 호 : 정동일렉 30일 오후 티비상차 작업","근 무 시 간 : 오후 2시부터 5시까지","급 여 : 시급 / 10,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김미경  010-9642-9037"
"1","주 소 : 전라북도 전주시 완산구 홍산로 276 ( 상공회의소 3층  saem )","상 호 : [SAEM]기업서베이. 파트타이머 모집(약 4주진행)","근 무 시 간 : 오전 8:30~오후 5:00 협의가능","급 여 : 시급 / 10,000","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 김성운  010-2632-1402"
"1","주 소 : 덕진구 덕용4길 9-6","상 호 : 더위너스학원","근 무 시 간 : 3시간,2시부터5시","급 여 : 시급 / 8500","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 유길상  010-2084-1365"
"1","주 소 : 혁신도시","상 호 : 학원  전단지","근 무 시 간 : 월-금 3시반-6시반","급 여 : 시급 / 9000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 7","채 용 담 당 : 김지혜  010-4176-0801"
"1","주 소 : 전주시 완산구 서학로 7(서서학동)","상 호 : 서학아트스페이스(갤러리 커피숍)","근 무 시 간 : 일 5시간","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김성균  010-3242-5937"
"1","주 소 : 삼천동1가","상 호 : 삼천동 영어학원 (주말/개인별 내신/수능영어지도)","근 무 시 간 : 오후 1시부터","급 여 : 시급 / 20,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-9448-7891"
"1","주 소 : 전주시 덕진구 명륜5길 16-1술집 동아리방 2층","상 호 : 동아리방 술집","근 무 시 간 : 금토 저녁 8시~새벽 1시 (시간 조절 가능)","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-04-30 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 고신영  010-4455-7231"
"1","주 소 : 전주시 덕진구 명륜4길 17 304호","상 호 : 썸데이편의점포차 주말 마감 구합니다.","근 무 시 간 : 11:00~ 5:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 백현기  010-4048-4411"
"1","주 소 : 덕진동 하가지구 역전할머니맥주","상 호 : 덕진동 하가지구 역전할머니맥주","근 무 시 간 : 20시~24시","급 여 : 시급 / 8500","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 서동기  010-5165-7943"
"1","주 소 : 인앤아웃 건물 1층","상 호 : 전북대 cu 스타점","근 무 시 간 : 화요일 22시~ 수요일 9시","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 오현자  010-6810-0502"
"1","주 소 : 전라북도 전주시 덕진구 명륜4길 21-3","상 호 : 주인의 주방 전북대점","근 무 시 간 : 아래 글 참고해주세요.","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 9","채 용 담 당 : 박한솔  010-9003-6866"
"1","주 소 : 전북 전주시 덕진구 명륜 3길 22","상 호 : 전북대 가정식백반 맛집 초이소반에서 밝고 즐겁게 함께 일할 스텝을 구합니다!","근 무 시 간 : 12:00 ~ 13:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최모아  010-9172-3940"
"1","주 소 : 전라북도 전주시 완산구 중화산로 120","상 호 : 아발론어학원 초/중등 영어교사(정규직)모집-신입/경력/최고대우보장","근 무 시 간 : 14:00~22:00 (조율가능)","급 여 : 월급 / 2,200,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 한상훈  010-2696-4049"
"1","주 소 : 전주시 완산구 화산천변 6길 3-5","상 호 : 중화산동 영어전문학원에서 전임 강사님 모십니다","근 무 시 간 : 오후 2시~ 9시","급 여 : 월급 / 2,000,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-8217-3378"
"1","주 소 : 전주시 완산구 화산천변6길 3-5(중화산2동 동사무소 부근)","상 호 : 중화산동 영어독서전문학원에서 영어독서지도 선생님 모십니다","근 무 시 간 : 오후 1:30- 5:30 (월~금 시간, 요일 약간 변경 가능)","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장님  010-8217-3378"
"1","주 소 : 전주시 완산구 용리로 136","상 호 : 카페 더벤티 (삼천동 삼익수영장 앞)","근 무 시 간 : 월,화,수,목,금 19:00 ~ 23:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 양창길  010-2611-5530"
"1","주 소 : 혁신도시","상 호 : 초,중등 수학 선생님 모십니다.(혁신도시)","근 무 시 간 : 3:00~7:00","급 여 : 시급 / 13,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-3200-5904"
"1","주 소 : 전주시 덕진구 금암동 758-7 2층","상 호 : NV그룹 일러스트 3일 알바 급구","근 무 시 간 : 09시~ 협의가능","급 여 : 시급 / 8,500","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 길호철  010-4272-4434"
"1","주 소 : 메가월드방향","상 호 : 송천동 초등중등지도","근 무 시 간 : 월수금 오후 05:20~09:20","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 부원장  010-5736-7002"
"1","주 소 : 전주시 덕진구 안덕원로 257 3층","상 호 : [타우요가 인후점] 관리 상담매니저 구합니다.","근 무 시 간 : 10:00~21:00 /시간협의","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 실장  010-7702-3848"
"1","주 소 : 전주 객사 옥토 주차장","상 호 : 엔씨에스","근 무 시 간 : 16:00~21:00","급 여 : 일급 / 60,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 조민호  010-2205-1807"
"1","주 소 : 전주시 덕진구 권삼득로 311","상 호 : 공차 전북대점  [마감]","근 무 시 간 : 아래 글 참고해주세요.","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박한솔  010-9003-6866"
"1","주 소 : 전북 전주시 완산구 농생명로 370","상 호 : 농촌진흥청 국립농업과학원 (학연산-석사 과정)","근 무 시 간 : 2019년도 2학기 입학","급 여 : 월급 / 1,730,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 임선형  010-7339-6752"
"1","주 소 : 전주시 덕진구 인후동 무삼지로21","상 호 : 인후동영어학원","근 무 시 간 : 오후2시30분부터6시","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 강이담  010-6654-4646"
"1","주 소 : 전라북도 전주시 완산구 홍산로 276 ( 상공회의소 3층  saem )","상 호 : [saem]기업서베이 파트타이머 모집 (약 4주간 진행)","근 무 시 간 : 오전 8:30~오후 5:00","급 여 : 시급 / 10,000","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 김성운  010-2632-1402"
"1","주 소 : 송천동 에코자이1차아파트 인근","상 호 : 송천동 에코시티 학원 강의실 임대합니다","근 무 시 간 : ---","급 여 : 월급 / 1,111","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자   010-8337-8214"
"1","주 소 : 전주시 완산구 세내로 546","상 호 : 서곡 코칭형 영어 초등 파트쌤 초빙","근 무 시 간 : 13시30~15시30","급 여 : 시급 / 12000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 마금란  010-4607-5789"
"1","주 소 : 전주시 완산구","상 호 : 더원(3d모델링 ,디자인 가능하신분 모십니다)","근 무 시 간 : 협의","급 여 : 일급 / 9","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최승아  010-7579-4055"
"1","주 소 : 전주 동산동 우석고 근처","상 호 : 전주 동산동 입시학원","근 무 시 간 : 평일 : 4시반~10시반(평일 하루 휴일보장) 주말 : 고등부 타임제","급 여 : 월급 / 2,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 장창훈  010-2614-6856"
"1","주 소 : 전라북도 전주시 완산구 전주객사1길 46-3 2층","상 호 : 객리단길 비공식","근 무 시 간 : 9~11","급 여 : 월급 / 230","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 한승희  010-2272-3812"
"1","주 소 : 중화산2동 한들초 부근","상 호 : 중화산동 영어학원에서 영어강사님을 모집합니다.","근 무 시 간 : 평일/주말","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-4656-1481"
"1","주 소 : 소양면 대흥리 409번지","상 호 : 오스갤러리에서 주말 아르바이트를 모집합니다.","근 무 시 간 : 협의","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 정주영  010-5038-7251"
"1","주 소 : 전주시 덕진구 건지로 20 전북대학교병원 임상연구지원센터","상 호 : 전북대병원 기능성식품임상시험지원센터에서 호흡기 건강 인체적용시험 연구대상자를 모집합니다.","근 무 시 간 : 총 12주, 6주 간격 총 3~4회 방문","급 여 : 월급 / 300,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 100","채 용 담 당 : 윤주랑  063-259-3588"
"1","주 소 : 전북 전주시 덕진구 들사평로 37 소몽","상 호 : 소몽 저녁타임","근 무 시 간 : 월,화,수,목 5:30-11:30","급 여 : 시급 / 8500","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김지현  010-9729-0680"
"1","주 소 : 덕진구 명륜3길 13-1","상 호 : 카페프로바이더","근 무 시 간 : 월화수목 마감","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 한승목  010-3253-3398"
"1","주 소 : 전라북도 전주시 덕진구 금암동 767-2 전주고속터미널","상 호 : 던킨도너츠 전주고속터미널점에서 주중 아르바이트 구합니다. 내용 必","근 무 시 간 : 평일 18:00~22:00 , 금요일 18:00~23:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김석영  010-4187-0307"
"1","주 소 : 전북 완주군 봉동읍 둔산리 924-32","상 호 : 급구 !! 코웰패션물류센터 단기아르바이트 모집(전주종합경기장픽업)","근 무 시 간 : 09:00~18:00(업무종료시 조기퇴근)","급 여 : 일급 / 67,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 8","채 용 담 당 : 인사담당자  010-4118-0059"
"1","주 소 : 전주시 완산구 홍산로 275 춘광빌딩 2층 MSIX","상 호 : 간단한 html, css, 포토샵 사용 가능자","근 무 시 간 : 매주 월, 수, 금 오후 2시 ~ 5시(공휴일 휴무)","급 여 : 시급 / 10,000","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 문지유  070-8098-2190"
"1","주 소 : 전주시 덕진구 금암동 758-7 2층","상 호 : NV그룹 알바 및 인턴 채용 (시급 ~ 연봉 3500만원)","근 무 시 간 : 08시~00시 시간대 조율 가능","급 여 : 시급 / 8,500","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 길호철  010-4272-4434"
"1","주 소 : 혁신도시","상 호 : 학원 전단지 홍보","근 무 시 간 : 월.-금 3시반-6시반","급 여 : 시급 / 9000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 8","채 용 담 당 : 김지혜  010-4176-0801"
"1","주 소 : 전라북도 무주군 안성면 장무로 1559-11","상 호 : 국립청소년인터넷드림마을","근 무 시 간 : 24","급 여 : 시급 / 8,350","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 15","채 용 담 당 : 김서현  063-323-2287"
"1","주 소 : 전주 혁신도시 완주군 출판로 38번지 최상수학","상 호 : 수학전문학원 [혁신도시]- 초.중등부 선생님모십니다","근 무 시 간 : 오후 2시30분~7시","급 여 : 월급 / 1,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 오기석  010-9129-5553"
"1","주 소 : 전주시 덕진구 명륜5길 16-1술집 동아리방 2층","상 호 : 동아리방 술집","근 무 시 간 : 금토 저녁 8시~새벽 1시 (시간 조절 가능)","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-04-29 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 고신영  010-4455-7231"
"1","주 소 : 신마포갈매기 전북대점","상 호 : 신마포갈매기 전북대점","근 무 시 간 : 18~23","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 마포갈매기  010-5586-6460"
"1","주 소 : 전주시 완산구 용리로 56, 302호","상 호 : 어썸팩토리 전주효자 플레이스 독서실","근 무 시 간 : 오후 12시 30분 ~ 오후 5시","급 여 : 월급 / 350,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 어썸팩토리  010-6483-1030"
"1","주 소 : 전북 완주군 구이면 모악산길 101","상 호 : 모악산 베네치아카페","근 무 시 간 : 12시~8시","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김재헌  010-5542-1768"
"1","주 소 : 전주시 완산구 유연로 282번지 3층","상 호 : 중화산동 학원_데스크 사무업무 (주말)","근 무 시 간 : 주말 (토, 일) 오후 3:40~11:30","급 여 : 시급 / 8,500","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-9152-5239"
"1","주 소 : 명륜5길 5층 수상한포차","상 호 : 구정문 앞 서빙알바 구합니다^^","근 무 시 간 : 금토 저녁7시30분부터","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 남정화  010-3658-8988"
"1","주 소 : 권삼득로 305","상 호 : TEAM레스토랑","근 무 시 간 : 아래참조","급 여 : 시급 / 8,400","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김승희  063-272-8008"
"1","주 소 : 송천동 에코시티","상 호 : 송천 에코시티 조/중 전임강사(여강사) 구합니다.","근 무 시 간 : 15:00~22:00","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김태홍  010-3722-5276"
"1","주 소 : 전주시 덕진구 송천동 1가 135-3 건지상가 3층 건지독서실(전라고 근처)","상 호 : 송천동 건지독서실","근 무 시 간 : 주말 08:45~17:00","급 여 : 월급 / 100,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이미녀  010-3043-8620"
"1","주 소 : 전라북도 전주시 완산구 전주객사1길 46-3 2층","상 호 : 객리단길 비공식","근 무 시 간 : 9~11","급 여 : 월급 / 230","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 한승희  010-2272-3812"
"1","주 소 : 중화산동2가","상 호 : 고등부 수학 강사님을 구합니다.","근 무 시 간 : 월 ~ 금 오후 7시 이후 / 주말 오후 시간대 (요일 및 시간 협의 가능)","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최소희  010-9902-4600"
"1","주 소 : 전북 완주군 소양면 대흥리 371","상 호 : 소양고택 한옥게스트하우스 (버스비지급)","근 무 시 간 : 오전 9시반-오후3시반","급 여 : 시급 / 8,500","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이문희  010-3641-7941"
"1","주 소 : 송천동 에코자이1차아파트 인근","상 호 : 송천 에코 영어강사 구합니다 (화, 목 중등부)","근 무 시 간 : 화, 목 (토) 7시~9시 (또는 6시~8시)","급 여 : 시급 / 13,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자   010-8337-8214"
"1","주 소 : 호성동 동사무소 근처","상 호 : 과학학원","근 무 시 간 : 2시-8시","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 서하늘  010-6639-0300"
"1","주 소 : 덕진구","상 호 : Native Englinsh Speaker","근 무 시 간 : 1 pm ~ 9 pm","급 여 : 월급 / 2,000,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : Kim  010-4436-1219"
"1","주 소 : 전주시 덕진구 송천동","상 호 : 송천동 파리바게트","근 무 시 간 : 16-22","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 신인성  010-4624-4037"
"1","주 소 : 전주시 완산구 삼천동2가 483-2","상 호 : 4월30일 (화) 하루 출장부페 알바 구합니다.","근 무 시 간 : 오전9시부터 오후 3시까지","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 홍식이  010-8960-2500"
"1","주 소 : 중화산2동 한들초 부근","상 호 : 중화산동 영어학원에서 영어강사님을 모집합니다.","근 무 시 간 : 평일/주말","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-4656-1481"
"1","주 소 : 전주시 영선로 8-11","상 호 : 오늘 오후 5시간 속성 고등학교 중간고사 정보 속성과외 해 주실 분을 구합니다.","근 무 시 간 : 12:00~5:00","급 여 : 일급 / 70,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김정우  010-7345-1179"
"1","주 소 : 전북 전주시 덕진구 명륜 3길 22","상 호 : 전북대 가정식백반 맛집 초이소반에서 밝고 즐겁게 함께 일할 스텝을 구합니다!","근 무 시 간 : 12:00 ~ 13:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최모아  010-9172-3940"
"1","주 소 : 객리단길","상 호 : 형제포차 홀써빙","근 무 시 간 : .","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 오민섭  010-6320-4093"
